"term" "estimate" "std.error"
"1" "ar1" -0.0519267060104145 0.21160980637983
"2" "ar2" 0.168858349796715 0.118410063636716
"3" "ar3" -0.25153819053643 0.0975181935454305
"4" "ar4" 0.0695038488364905 0.0908597017460508
"5" "ar5" 0.467949498062527 0.121681103211026
"6" "ma1" -0.0202540157687568 0.21028777795336
"7" "ma2" -0.25139383274468 0.120829125893078
"8" "ma3" 0.160319743758013 0.101904381545315
"9" "ma4" 0.0531155974989507 0.0838681501799938
"10" "ma5" -0.497934422224884 0.0919787358602611
