"term" "estimate" "std.error"
"1" "ar1" -0.0397364733446379 0.205408604501413
"2" "ar2" 0.125484423060193 0.115823536314843
"3" "ar3" -0.256802393506848 0.0958521039698901
"4" "ar4" 0.107305777308413 0.0882807837345932
"5" "ar5" 0.455624288596689 0.115293354130084
"6" "ma1" -0.0142057884592866 0.204444473517092
"7" "ma2" -0.213877113942455 0.11790293639143
"8" "ma3" 0.141405227929274 0.102391273125042
"9" "ma4" 0.0192741324380525 0.0805994101865089
"10" "ma5" -0.482124773350192 0.0869615161469185
