"term" "estimate" "std.error"
"1" "ar1" 0.410677303080518 0.0498397147621774
"2" "ar2" -0.0653267870512835 0.0507870092977445
"3" "ar3" 0.525619763869978 0.0866402961154008
"4" "ar4" -0.806105129451247 0.0641565326668012
"5" "ma1" -0.373116896586716 0.0527398832613339
"6" "ma2" 0.0689350780132319 0.0630974424396566
"7" "ma3" -0.51858754085321 0.0938210122124138
"8" "ma4" 0.756809070271542 0.0568205708459025
"9" "ma5" -0.0471321725386021 0.0245486945283717
"10" "drift" -0.000241349747642396 0.000148315192232844
