"term" "estimate" "std.error"
"1" "ar1" -0.209436583716965 0.118484642334444
"2" "ar2" -0.230213029199014 0.104984079349215
"3" "ar3" 0.0350275825224942 0.119963453890788
"4" "ar4" 0.109222852488673 0.0883337284034355
"5" "ar5" 0.708854682583718 0.0698394071262983
"6" "ma1" 0.173965560131929 0.120803164484228
"7" "ma2" 0.217176211322778 0.101749609892153
"8" "ma3" -0.00429991237979049 0.114010358460276
"9" "ma4" -0.145377069389004 0.0871515642194331
"10" "ma5" -0.720743875802642 0.0701738463848443
