"term" "estimate" "std.error"
"1" "ar1" -0.245971631106219 0.10800866308767
"2" "ar2" -0.168919227325396 0.0894349802021637
"3" "ar3" 0.0177065485012105 0.0855022570473138
"4" "ar4" 0.129710797369129 0.0624008319947399
"5" "ar5" 0.74309740694338 0.0599183915121308
"6" "ma1" 0.219856643214863 0.11228767240232
"7" "ma2" 0.157154027014689 0.0897583080587623
"8" "ma3" 0.0122488451535979 0.0824190937700034
"9" "ma4" -0.160347148621705 0.0603972879983681
"10" "ma5" -0.763637105737736 0.0641652173993804
