"term" "estimate" "std.error"
"1" "ar1" -0.21944350962591 0.101604711828806
"2" "ar2" -0.206242740764641 0.0838506997591332
"3" "ar3" 0.0380759720342301 0.0847497658223919
"4" "ar4" 0.12119767647192 0.0652531453254505
"5" "ar5" 0.729133958788328 0.0619066640189498
"6" "ma1" 0.185811728918914 0.104860981352722
"7" "ma2" 0.194894167385778 0.0841063352271479
"8" "ma3" -0.00921936743705392 0.0822018578016423
"9" "ma4" -0.153421640265371 0.0640254108693333
"10" "ma5" -0.743301372149255 0.0647378885109554
