"term" "estimate" "std.error"
"1" "ar1" 0.0406700839965634 0.163570355307735
"2" "ar2" 0.121930277930666 0.0964177082478307
"3" "ar3" 0.446931927587297 0.0709742837761092
"4" "ar4" -0.595536646930316 0.0877760306418523
"5" "ar5" -0.299065710179287 0.141196057859906
"6" "ma1" -0.0235602384379562 0.166226915687924
"7" "ma2" -0.0848038973242632 0.0955648341780073
"8" "ma3" -0.447161120453211 0.0744291744542153
"9" "ma4" 0.569762744677748 0.0879857130602988
"10" "ma5" 0.198251971695335 0.138885327079635
