"term" "estimate" "std.error"
"1" "ar1" 0.0107120046660394 0.162877499003812
"2" "ar2" 0.11536420024202 0.0856499357102858
"3" "ar3" 0.438576962627116 0.076540966233539
"4" "ar4" -0.584332703974234 0.0805211000837991
"5" "ar5" -0.300165286039673 0.140107203059261
"6" "ma1" 0.0325563728768909 0.1647023830085
"7" "ma2" -0.0678705572293337 0.0859608860503318
"8" "ma3" -0.435575833751711 0.0750366972660941
"9" "ma4" 0.553784740454318 0.0848327497795081
"10" "ma5" 0.211350903801344 0.139863318993699
