"term" "estimate" "std.error"
"1" "ar1" 0.4195915335516 0.0667795711577169
"2" "ar2" -0.0673374551238426 0.200039133089133
"3" "ar3" 0.517723625709762 0.50816193373375
"4" "ar4" -0.80907928556672 0.351720786989021
"5" "ma1" -0.375714530250037 0.0747005874857057
"6" "ma2" 0.064886353493371 0.253336185943503
"7" "ma3" -0.508480150212624 0.545466495798086
"8" "ma4" 0.757792887200299 0.262117189300239
"9" "ma5" -0.044217758193937 0.115208174567449
"10" "drift" -0.000216556207994791 0.000149704049113936
