"term" "estimate" "std.error"
"1" "ar1" 0.299154096172031 0.0708909954106756
"2" "ar2" -0.00861693381284471 0.0547831045494653
"3" "ar3" 0.476248599243695 0.0678519955291596
"4" "ar4" -0.729416484792378 0.0695416880004061
"5" "ar5" -0.0822413275575201 0.0236568904832309
"6" "ma1" -0.283299393673946 0.0696492810823862
"7" "ma2" 0.0256677805117647 0.0590940469693986
"8" "ma3" -0.468116914670907 0.0708248145689142
"9" "ma4" 0.697245050070593 0.064801656523571
"10" "drift" -0.000216482539662569 0.000149189312653329
