"term" "estimate" "std.error"
"1" "ar1" -0.0539989719619841 0.252870160113803
"2" "ar2" 0.138133952292336 0.128330944555472
"3" "ar3" -0.243648078500577 0.10093443378325
"4" "ar4" 0.0763873051817729 0.0909184360243144
"5" "ar5" 0.475107915828629 0.134449502779076
"6" "ma1" -0.00120503875015716 0.250244831999265
"7" "ma2" -0.229087190154429 0.133317347711876
"8" "ma3" 0.144818511912299 0.110176050878164
"9" "ma4" 0.040783021565679 0.0816941918892001
"10" "ma5" -0.501691569004466 0.0956739636900227
