"term" "estimate" "std.error"
"1" "ar1" 0.406746831122683 0.0552048940122402
"2" "ar2" -0.054978763522671 0.070950019230211
"3" "ar3" 0.490553525517691 0.111222673775706
"4" "ar4" -0.787351234111714 0.0782325383982017
"5" "ma1" -0.366241509322417 0.058210558591084
"6" "ma2" 0.0550087820789999 0.0795943881030146
"7" "ma3" -0.481135609378391 0.111585938022318
"8" "ma4" 0.742958338230278 0.0635927467452975
"9" "ma5" -0.0539239765113611 0.0275482096165299
"10" "drift" -0.000221420289573948 0.000148795670743558
