"term" "estimate" "std.error"
"1" "ar1" 0.00982424462403 0.150523476441707
"2" "ar2" 0.118415779656275 0.0870200795225447
"3" "ar3" 0.441753660721307 0.0686498243760986
"4" "ar4" -0.580598061944953 0.0799289516762076
"5" "ar5" -0.313260994426864 0.13084293527526
"6" "ma1" 0.0150078539658202 0.153577463903396
"7" "ma2" -0.0732269551144424 0.0870105896926667
"8" "ma3" -0.436645636417205 0.0723265173968373
"9" "ma4" 0.553200552507699 0.0808526190140357
"10" "ma5" 0.212816003445746 0.130443086933204
