"term" "estimate" "std.error"
"1" "ar1" -0.0359599203267586 0.132676240953625
"2" "ar2" 0.151896137646792 0.0810703423963483
"3" "ar3" 0.440022303238306 0.0754359374275121
"4" "ar4" -0.556218623016343 0.0705573350265328
"5" "ar5" -0.354901067542152 0.119499203733846
"6" "ma1" 0.0452806779856677 0.136279509049643
"7" "ma2" -0.101893815871011 0.0838074806221311
"8" "ma3" -0.44173098443728 0.0788124413132894
"9" "ma4" 0.534896583849419 0.0735690911882974
"10" "ma5" 0.241219443528868 0.122252218070966
