"term" "estimate" "std.error"
"1" "ar1" 0.0109521238279947 0.157197922493055
"2" "ar2" 0.167919681450233 0.0901687115487112
"3" "ar3" 0.435218376560388 0.0896497571376745
"4" "ar4" -0.567909296054401 0.0777116028806265
"5" "ar5" -0.326503674170068 0.137704623969284
"6" "ma1" 0.0131597384947352 0.160079569230264
"7" "ma2" -0.137066540046405 0.0911610544800408
"8" "ma3" -0.44257012614061 0.0916390660370938
"9" "ma4" 0.544953389585602 0.0829203897730998
"10" "ma5" 0.232308403612015 0.139000313940694
"11" "drift" -0.000243623297575929 0.000148322794020182
