"term" "estimate" "std.error"
"1" "ar1" 0.143957836692858 0.0604646051449414
"2" "ar2" -0.0582515797613807 0.0430512291712409
"3" "ar3" 0.112115935194247 0.0422039382499621
"4" "ar4" 0.147439130172309 0.0403314393829213
"5" "ar5" -0.704124531260218 0.0398127956112014
"6" "ma1" -0.0947916313122117 0.0660808401577684
"7" "ma2" 0.067555437624911 0.0453324831135633
"8" "ma3" -0.0895795651412771 0.0431440043323327
"9" "ma4" -0.290296677264391 0.0404074416853485
"10" "ma5" 0.645985640656343 0.0477522766208382
"11" "drift" -0.000219831189348484 0.000152686556447088
