"term" "estimate" "std.error"
"1" "ar1" 0.373183354572282 0.0671276428996858
"2" "ar2" -0.0671866703448122 0.0553743799927607
"3" "ar3" 0.482373906810713 0.0667258642717141
"4" "ar4" -0.743147986762458 0.0626755608308919
"5" "ma1" -0.355041846319959 0.0687129366668936
"6" "ma2" 0.0699488261520961 0.0611461304628309
"7" "ma3" -0.478216083495819 0.0684239091833666
"8" "ma4" 0.709087553536182 0.0618986418197533
"9" "ma5" -0.0594472146092312 0.0183937181455543
"10" "drift" -0.000187238730260681 0.000130907699568102
