"term" "estimate" "std.error"
"1" "ar1" -0.0833490388085746 0.223763135147982
"2" "ar2" 0.180582030780359 0.123516632476694
"3" "ar3" -0.26246673430446 0.0996023005346093
"4" "ar4" 0.0496362726279549 0.091789221939783
"5" "ar5" 0.531952371883274 0.127753243030444
"6" "ma1" 0.0295428383331064 0.221982575595255
"7" "ma2" -0.249630297927556 0.126417873945267
"8" "ma3" 0.175323150267603 0.105179927201799
"9" "ma4" 0.0462275065094989 0.0844323676369255
"10" "ma5" -0.553309087626428 0.0984276627014027
