"term" "estimate" "std.error"
"1" "ar1" -0.0497025809093656 0.246203776262474
"2" "ar2" 0.111842925349885 0.132206709164778
"3" "ar3" -0.218552181716167 0.0978533408245766
"4" "ar4" 0.0641872893058873 0.0825975437958961
"5" "ar5" 0.487066069705542 0.12744601527521
"6" "ma1" 0.0123726767153275 0.243365205042088
"7" "ma2" -0.217061146357214 0.133970665451415
"8" "ma3" 0.125030225804561 0.10845001064696
"9" "ma4" 0.0473306196080695 0.0776219713025789
"10" "ma5" -0.512347473128705 0.0910393180453314
