"term" "estimate" "std.error"
"1" "ar1" 0.399050994129042 0.0496987918672801
"2" "ar2" -0.0788852510023434 0.0414293505548433
"3" "ar3" 0.524337374951865 0.0607708252346883
"4" "ar4" -0.808613845811958 0.052389850895256
"5" "ma1" -0.373103313649589 0.0521799328331879
"6" "ma2" 0.0918549465016707 0.0521675049111432
"7" "ma3" -0.513233810623971 0.0687137051164709
"8" "ma4" 0.766003923804733 0.0514206050190638
"9" "ma5" -0.0558493903543568 0.0205845693893587
"10" "drift" -0.00025272986841195 0.000148149550562922
