"term" "estimate" "std.error"
"1" "ar1" 0.429936412006261 0.0525767069381826
"2" "ar2" -0.0517438552130104 0.0397049620819353
"3" "ar3" 0.537267598524419 0.0569964171309777
"4" "ar4" -0.816172893882494 0.0507895021801964
"5" "ma1" -0.394304180111964 0.0552512470203268
"6" "ma2" 0.0461072971260756 0.0510890905440548
"7" "ma3" -0.534046150402438 0.0639598882572414
"8" "ma4" 0.760649860426195 0.0495441512930332
"9" "ma5" -0.0454805528211159 0.0228176502063589
"10" "drift" -0.000222160519924253 0.00015045691483845
