"term" "estimate" "std.error"
"1" "ar1" -0.019606049278718 0.150661699841208
"2" "ar2" 0.129506229767955 0.0840256802849803
"3" "ar3" 0.434264522046855 0.0677341968305262
"4" "ar4" -0.564572921785875 0.0766060777485143
"5" "ar5" -0.331014059098693 0.130066358099127
"6" "ma1" 0.0512284249733009 0.153691297400724
"7" "ma2" -0.0811949957877942 0.0843416244544416
"8" "ma3" -0.431505347073851 0.0704338217326615
"9" "ma4" 0.536124550051608 0.0793228218661833
"10" "ma5" 0.231362990832688 0.130345637042098
