"term" "estimate" "std.error"
"1" "ar1" 0.417379518472388 0.0542531387126035
"2" "ar2" -0.0445401969045326 0.0629393435913103
"3" "ar3" 0.491216038475053 0.0988761055294748
"4" "ar4" -0.789834708748242 0.0702045053729148
"5" "ma1" -0.373430470357457 0.0571061477684291
"6" "ma2" 0.0376847607523344 0.0710297676952009
"7" "ma3" -0.484611696155656 0.0993848957073752
"8" "ma4" 0.743250861490388 0.0583367772139834
"9" "ma5" -0.0498049896878101 0.0262062782197193
"10" "drift" -0.00021904256257977 0.000149654683247768
