"term" "estimate" "std.error"
"1" "ar1" -0.0345016146669427 0.152515620184646
"2" "ar2" 0.131045605911502 0.0852119656785787
"3" "ar3" 0.441247530182784 0.07498667875375
"4" "ar4" -0.563669395091365 0.0781078053954371
"5" "ar5" -0.332459172899794 0.133880955594574
"6" "ma1" 0.0814598650155281 0.154724677816222
"7" "ma2" -0.0827971960323528 0.0868504974221186
"8" "ma3" -0.445160056608936 0.0737361282746749
"9" "ma4" 0.525563599470693 0.0834788135044379
"10" "ma5" 0.243310488808623 0.134242145076838
