"term" "estimate" "std.error"
"1" "ar1" 0.403262088093749 0.0545283215423306
"2" "ar2" -0.0519344238341576 0.0576461951281391
"3" "ar3" 0.483448001573243 0.0822475763622825
"4" "ar4" -0.783954239958992 0.0636907850324487
"5" "ma1" -0.368275294374648 0.0572006673880557
"6" "ma2" 0.0528201555135266 0.0649499974543396
"7" "ma3" -0.474651577821173 0.0830567429627092
"8" "ma4" 0.743419771000647 0.0562936125676133
"9" "ma5" -0.0585248312999128 0.0231965855261719
"10" "drift" -0.00022353177997457 0.000148498923400148
