"term" "estimate" "std.error"
"1" "ar1" 0.129666182715354 0.0569850820181741
"2" "ar2" -0.060326948900006 0.0494349577174398
"3" "ar3" 0.08303325544043 0.0465605277200522
"4" "ar4" 0.132896227450439 0.0416242222598548
"5" "ar5" -0.750496484808024 0.0361875373578734
"6" "ma1" -0.077690648742137 0.0611966678113801
"7" "ma2" 0.0947841018330969 0.0547726451954537
"8" "ma3" -0.0242411049296979 0.0525059007314458
"9" "ma4" -0.222877383069128 0.0463052260456837
"10" "ma5" 0.703725032243651 0.0407484069668728
