"term" "estimate" "std.error"
"1" "ar1" 0.132207568327113 0.0557732680596457
"2" "ar2" -0.0602535607233504 0.0470137954723079
"3" "ar3" 0.094578575134513 0.045071392041611
"4" "ar4" 0.134441473798034 0.0409416000194428
"5" "ar5" -0.745280655821108 0.0365176702739956
"6" "ma1" -0.0753979938846208 0.0604298126052202
"7" "ma2" 0.0905015915223938 0.0521241151182704
"8" "ma3" -0.0399352290502084 0.0504231288165531
"9" "ma4" -0.230354013866211 0.0451081311932837
"10" "ma5" 0.694822866812974 0.0413430230152778
