"term" "estimate" "std.error"
"1" "ar1" 0.152123527280035 0.0595413223079141
"2" "ar2" -0.0377035476164481 0.0438567006193922
"3" "ar3" 0.11566569151653 0.0428014456803237
"4" "ar4" 0.142267967806562 0.0407957865279414
"5" "ar5" -0.703686278265778 0.0394447330361064
"6" "ma1" -0.121647356387787 0.0648891690072141
"7" "ma2" 0.0474719136534004 0.0452363542512732
"8" "ma3" -0.0958863887554648 0.0434733768845828
"9" "ma4" -0.291782216922206 0.0398110107003923
"10" "ma5" 0.652715359102523 0.0464956663246696
"11" "drift" -0.000228103212345189 0.00015306303357913
