"term" "estimate" "std.error"
"1" "ar1" -0.130125338407834 0.204470589176997
"2" "ar2" 0.218914001631212 0.123819844370629
"3" "ar3" -0.263162407643044 0.100115502936238
"4" "ar4" -0.0130221374114192 0.0925315795767008
"5" "ar5" 0.549237458746641 0.120772799027372
"6" "ma1" 0.0524166795522767 0.203378580006416
"7" "ma2" -0.299883696970829 0.125108580219626
"8" "ma3" 0.192885550168553 0.102780766775185
"9" "ma4" 0.0983353717208835 0.0855298877615245
"10" "ma5" -0.571075392155446 0.095547907186218
