"term" "estimate" "std.error"
"1" "ar1" 0.102010204184182 0.0578811138763601
"2" "ar2" -0.0613031283080383 0.0467473565590836
"3" "ar3" 0.0984927940153884 0.0454693641684288
"4" "ar4" 0.144237101760207 0.0418429068553478
"5" "ar5" -0.743746122737304 0.0396857435889997
"6" "ma1" -0.0364579738828125 0.0638034912174266
"7" "ma2" 0.0908900669218725 0.052292759980149
"8" "ma3" -0.0462194387440626 0.0510250466838671
"9" "ma4" -0.230272234591549 0.0464405040296612
"10" "ma5" 0.681313520808725 0.0443074671845322
