"term" "estimate" "std.error"
"1" "ar1" 0.140741267700385 0.0613345485084613
"2" "ar2" -0.0414709652118037 0.0444182628974916
"3" "ar3" 0.104355673807416 0.0430077282243995
"4" "ar4" 0.154030196975381 0.041182707616116
"5" "ar5" -0.706132536249332 0.0405056722275547
"6" "ma1" -0.106331507092415 0.0670268859383169
"7" "ma2" 0.0553205195980101 0.0458536276101819
"8" "ma3" -0.0929110551292789 0.0435307949603217
"9" "ma4" -0.298675764454912 0.0405293845859587
"10" "ma5" 0.647893251968028 0.0481295594227255
"11" "drift" -0.000227008129485049 0.000152781795258224
