"term" "estimate" "std.error"
"1" "ar1" 0.110608763683036 0.058763727345531
"2" "ar2" -0.0630369832816945 0.0470672291852248
"3" "ar3" 0.0977087241035317 0.0452641754731908
"4" "ar4" 0.139109591703192 0.0416439711480301
"5" "ar5" -0.744226833138301 0.038536050697361
"6" "ma1" -0.0456868373137817 0.0646469848262319
"7" "ma2" 0.0941084428674002 0.0526705535123078
"8" "ma3" -0.0431502189614811 0.0508511092333687
"9" "ma4" -0.22612608483198 0.0461831672387527
"10" "ma5" 0.683704428102636 0.0432925384423772
