"term" "estimate" "std.error"
"1" "ar1" -0.00595725512944817 0.163164559453284
"2" "ar2" 0.120707189500348 0.0913665242655351
"3" "ar3" 0.414804983635904 0.105717048204087
"4" "ar4" -0.570224028501489 0.0756964846345715
"5" "ar5" -0.295633825860913 0.146654652247322
"6" "ma1" 0.0555007777247531 0.164616519950919
"7" "ma2" -0.0679608154978779 0.0937175273620564
"8" "ma3" -0.411851024413427 0.0989188018750661
"9" "ma4" 0.541985570832058 0.0800734089774739
"10" "ma5" 0.205539419762745 0.148800439022212
