"term" "estimate" "std.error"
"1" "ar1" 0.300584229303094 0.0746760433159998
"2" "ar2" -0.0027948077397893 0.0602275367795134
"3" "ar3" 0.460122698162303 0.0774991603923485
"4" "ar4" -0.721761785491037 0.0764494151974987
"5" "ar5" -0.0781942487425609 0.0244089515721818
"6" "ma1" -0.277870113955274 0.0735146450228164
"7" "ma2" 0.0147877618451395 0.064302871438799
"8" "ma3" -0.453736691776759 0.078652183787899
"9" "ma4" 0.69008632910151 0.0705404039043722
"10" "drift" -0.000217362444382487 0.000148302153018439
