"term" "estimate" "std.error"
"1" "ar1" 0.404089443702231 0.0498162586112269
"2" "ar2" -0.0794277703557534 0.0540713837566509
"3" "ar3" 0.516145748864652 0.0981437622032281
"4" "ar4" -0.806959805038844 0.0760382805188112
"5" "ma1" -0.373510322980638 0.0526503381329294
"6" "ma2" 0.086518866951341 0.0682242502220382
"7" "ma3" -0.504791319407568 0.107352076301561
"8" "ma4" 0.764480080868885 0.0666472732982597
"9" "ma5" -0.051718165701278 0.0263923900076022
"10" "drift" -0.000245904456675402 0.000147402433001536
