"term" "estimate" "std.error"
"1" "ar1" 0.129226390563503 0.0562486164795933
"2" "ar2" -0.0613735166313038 0.0477326162393911
"3" "ar3" 0.0932475350998503 0.0455919559718971
"4" "ar4" 0.134235487277201 0.041163231950804
"5" "ar5" -0.746914551077053 0.0364021911848975
"6" "ma1" -0.0712032584352437 0.0608648693183042
"7" "ma2" 0.0931775404006806 0.0529735465471369
"8" "ma3" -0.0373791762229893 0.0512521989946584
"9" "ma4" -0.227413989578576 0.0454985334896573
"10" "ma5" 0.696222020220417 0.0410235329242869
