"term" "estimate" "std.error"
"1" "ar1" -0.0686477903830655 0.213354217152933
"2" "ar2" 0.163089378746312 0.11982933835023
"3" "ar3" -0.241316997903947 0.0981548161995347
"4" "ar4" 0.0593899768119293 0.0886155417092236
"5" "ar5" 0.466107629488159 0.121849776753844
"6" "ma1" -0.00752725767020952 0.211942904002758
"7" "ma2" -0.256829986421279 0.122378927318934
"8" "ma3" 0.151661342035843 0.102703675010292
"9" "ma4" 0.0631180829809148 0.0817280546977802
"10" "ma5" -0.495315754935401 0.0910242172748518
