"term" "estimate" "std.error"
"1" "ar1" -0.0423766254815696 0.135560412705123
"2" "ar2" 0.139290589939737 0.0853166935462176
"3" "ar3" 0.427912918506436 0.0954556524808166
"4" "ar4" -0.557448906789174 0.0696094719952284
"5" "ar5" -0.329909794535697 0.127993774470986
"6" "ma1" 0.0748963931407612 0.137558587864057
"7" "ma2" -0.0824083241342598 0.0890753896038345
"8" "ma3" -0.431445461680106 0.0906364400614658
"9" "ma4" 0.530862259188756 0.0751135661319194
"10" "ma5" 0.22846068181952 0.130906676626499
