"term" "estimate" "std.error"
"1" "ar1" 0.414413881555242 0.0499805890815465
"2" "ar2" -0.0681058091012801 0.0406324787767468
"3" "ar3" 0.526714655856082 0.0639647884621945
"4" "ar4" -0.812028085009127 0.0555868330553431
"5" "ma1" -0.373364687386361 0.0526998738714037
"6" "ma2" 0.0701286383749931 0.0518587718921441
"7" "ma3" -0.518159625857626 0.0717152476472973
"8" "ma4" 0.758463457723028 0.0521358228767778
"9" "ma5" -0.0463560514196811 0.0228984952501232
"10" "drift" -0.000213308090043994 0.000150647853221881
