"term" "estimate" "std.error"
"1" "ar1" 0.289194984217003 0.0747466977734402
"2" "ar2" 0.00348818756639355 0.0635143257820343
"3" "ar3" 0.459931939648552 0.0846629987098385
"4" "ar4" -0.714999999040816 0.0801584311085725
"5" "ar5" -0.0857693348677985 0.0249283622990165
"6" "ma1" -0.272363288636386 0.0736720719102758
"7" "ma2" 0.0134699392749184 0.0675904945289042
"8" "ma3" -0.454461890453112 0.0860355728427565
"9" "ma4" 0.685485487891997 0.0730803632702152
"10" "drift" -0.00021259583213472 0.000149302863639124
