"term" "estimate" "std.error"
"1" "ar1" 0.141856017752597 0.0551697330274528
"2" "ar2" -0.0349009629858935 0.0429166843908685
"3" "ar3" 0.113976997028909 0.0443561766695586
"4" "ar4" 0.158488780478858 0.0399370899576274
"5" "ar5" -0.750701000679704 0.0388733884921155
"6" "ma1" -0.0914723372359312 0.0609281191237063
"7" "ma2" 0.0476315780451385 0.0469090770151075
"8" "ma3" -0.0890083620958135 0.0471637761396527
"9" "ma4" -0.265891800383334 0.0425337937572781
"10" "ma5" 0.699410068335768 0.0432254018790408
