"term" "estimate" "std.error"
"1" "ar1" 0.402380872867388 0.0496778751587551
"2" "ar2" -0.0794654419843312 0.0473416177240176
"3" "ar3" 0.52116832939493 0.0805726691147242
"4" "ar4" -0.808352069283879 0.0614682748376834
"5" "ma1" -0.369603911257797 0.0521987516364141
"6" "ma2" 0.0874618094072013 0.0602678180253947
"7" "ma3" -0.509558933423573 0.0893003102565049
"8" "ma4" 0.764934630486705 0.0565691373243595
"9" "ma5" -0.0490574655227752 0.0231527907183447
"10" "drift" -0.000259003253452571 0.000148554923566197
