"term" "estimate" "std.error"
"1" "ar1" -0.226361130751472 0.108820384467934
"2" "ar2" -0.198568772143968 0.0859395165375585
"3" "ar3" 0.0516634107544601 0.0801003582972852
"4" "ar4" 0.149870221874625 0.0597273690365954
"5" "ar5" 0.687757785108146 0.0613588314729934
"6" "ma1" 0.185502999760355 0.110772996264209
"7" "ma2" 0.171490243813673 0.0872111795326789
"8" "ma3" -0.0075855945241693 0.0760897605141186
"9" "ma4" -0.181102785905124 0.0580691904520782
"10" "ma5" -0.702999231970115 0.0637776695125262
