"term" "estimate" "std.error"
"1" "ar1" 0.130353081613398 0.0557504197481167
"2" "ar2" -0.0598755535492245 0.0476589204163459
"3" "ar3" 0.0911452480046564 0.0455042147225463
"4" "ar4" 0.134745581308107 0.0409321092545607
"5" "ar5" -0.747463922958177 0.0363958310562484
"6" "ma1" -0.0735460684827485 0.060306393899703
"7" "ma2" 0.0922561287137573 0.0528949047869495
"8" "ma3" -0.0354786383483246 0.0511593167500875
"9" "ma4" -0.228316783945325 0.0453598127555196
"10" "ma5" 0.697629451797496 0.0410388013106849
