"term" "estimate" "std.error"
"1" "ar1" 0.13521085617372 0.0563851132040045
"2" "ar2" -0.0579159819777733 0.0475890840767426
"3" "ar3" 0.0972830295135001 0.045567986636091
"4" "ar4" 0.129729738824683 0.0420813025087417
"5" "ar5" -0.747096105207517 0.0365084705849529
"6" "ma1" -0.0846782743333655 0.0608287602546977
"7" "ma2" 0.0836422840476541 0.0525977983663465
"8" "ma3" -0.0395401826127835 0.0506934096267285
"9" "ma4" -0.224299137782581 0.0463290899833032
"10" "ma5" 0.698122794293804 0.0415957151318588
