"term" "estimate" "std.error"
"1" "ar1" -0.0338768477637846 0.150270003712078
"2" "ar2" 0.15099884548003 0.0852625079226923
"3" "ar3" 0.448299758447644 0.0663818829008023
"4" "ar4" -0.558400577317881 0.0783074987287789
"5" "ar5" -0.352414838753278 0.131964273143225
"6" "ma1" 0.0661790593916792 0.153201564403623
"7" "ma2" -0.113382225631696 0.085982742756401
"8" "ma3" -0.457055759208596 0.0688496709841839
"9" "ma4" 0.523237943213042 0.0829846891574854
"10" "ma5" 0.257714353427784 0.132180858459184
"11" "drift" -0.000216059033810677 0.000149148723039921
