"term" "estimate" "std.error"
"1" "ar1" 0.124048265246438 0.0575484256919469
"2" "ar2" -0.0655026652532762 0.0496551739484605
"3" "ar3" 0.09298554485094 0.046966072224118
"4" "ar4" 0.128145077307259 0.0423055710383123
"5" "ar5" -0.745981923449499 0.0368329347506155
"6" "ma1" -0.0694825061146978 0.0620235429072334
"7" "ma2" 0.0950948830339461 0.0553427283182052
"8" "ma3" -0.0296313964206705 0.0530453895411788
"9" "ma4" -0.21554457511955 0.047606305619742
"10" "ma5" 0.695777830149133 0.0413948751778562
