"term" "estimate" "std.error"
"1" "ar1" -0.329613936798743 0.138145831003756
"2" "ar2" -0.132774296721584 0.0806293635803757
"3" "ar3" -0.00188164112908989 0.0857737223301499
"4" "ar4" 0.153222470699206 0.0819172279080561
"5" "ar5" 0.7834164609295 0.11834141963076
"6" "ma1" 0.306541163346548 0.135502546497173
"7" "ma2" 0.112260571057845 0.0749113807874159
"8" "ma3" 0.0305773893301305 0.0752004746979456
"9" "ma4" -0.166049927974359 0.0868443047435216
"10" "ma5" -0.812697135569006 0.123482379102014
