"term" "estimate" "std.error"
"1" "ar1" -0.259598165592319 0.13289207723545
"2" "ar2" -0.200037101812566 0.100572481638382
"3" "ar3" 0.0342173272415711 0.0963561120522703
"4" "ar4" 0.145691182409835 0.0697186732793051
"5" "ar5" 0.67406923537833 0.065341980033156
"6" "ma1" 0.218839233126279 0.134103802071999
"7" "ma2" 0.165720950063649 0.101586239862064
"8" "ma3" 0.0094003829615869 0.0895874016261003
"9" "ma4" -0.173354196803314 0.0674004160916485
"10" "ma5" -0.694371265698356 0.0686036019371549
