"term" "estimate" "std.error"
"1" "ar1" 0.424825123476627 0.050882989084194
"2" "ar2" -0.0587307187755812 0.0519676495893228
"3" "ar3" 0.525862764765504 0.106665213009797
"4" "ar4" -0.811567751027107 0.0778877016577915
"5" "ma1" -0.38132996354322 0.0538485997581866
"6" "ma2" 0.0532774156937924 0.0656256206557327
"7" "ma3" -0.519747047383677 0.11550579972911
"8" "ma4" 0.758556413407968 0.064708542040452
"9" "ma5" -0.0419723078521851 0.0299666866509149
"10" "drift" -0.000224255628134224 0.000149460815322045
