"term" "estimate" "std.error"
"1" "ar1" 0.40229223698983 0.0548628974567853
"2" "ar2" -0.0714002996522242 0.0877347389689469
"3" "ar3" 0.499561433616372 0.149368754325442
"4" "ar4" -0.796583111189636 0.106011720041162
"5" "ma1" -0.371648663179669 0.0583968495981187
"6" "ma2" 0.0764911742170291 0.102214373353265
"7" "ma3" -0.48718635914193 0.154233036221089
"8" "ma4" 0.757280734542973 0.0850530205847494
"9" "ma5" -0.054172396473227 0.0336887373772938
"10" "drift" -0.000252795002319242 0.000147315039109392
