"term" "estimate" "std.error"
"1" "ar1" 0.401467482743928 0.0477550262952607
"2" "ar2" -0.0839142071573963 0.0375442799155792
"3" "ar3" 0.524044170697089 0.0464383509674855
"4" "ar4" -0.813619325556591 0.0507288689934991
"5" "ma1" -0.371748839998579 0.0506213929087566
"6" "ma2" 0.0935403440540961 0.0457824887971833
"7" "ma3" -0.512896075834112 0.0530477766568621
"8" "ma4" 0.771278438656541 0.0513035751602858
"9" "ma5" -0.0493830345898109 0.0198185799364372
"10" "drift" -0.000258838148077728 0.000148264468133144
