"term" "estimate" "std.error"
"1" "ar1" -0.00931098437656325 0.18154662541599
"2" "ar2" 0.136246399068521 0.110803458191306
"3" "ar3" 0.403607403752294 0.164824886291742
"4" "ar4" -0.568123331112168 0.0724392112595645
"5" "ar5" -0.298194893808437 0.184331633369344
"6" "ma1" 0.0520330651925114 0.181890335708516
"7" "ma2" -0.0829182410152547 0.117835806480777
"8" "ma3" -0.40385011081151 0.148271376996828
"9" "ma4" 0.545485727878022 0.0842191091722533
"10" "ma5" 0.204085295161909 0.188528837330142
