"term" "estimate" "std.error"
"1" "ar1" -0.0804713865075464 0.220728546103686
"2" "ar2" 0.151793737841444 0.123160103325411
"3" "ar3" -0.248182564912129 0.0972896799480985
"4" "ar4" 0.0534256969472365 0.0874663349589435
"5" "ar5" 0.493904018564748 0.124800292472856
"6" "ma1" 0.0184396621753403 0.218984498667236
"7" "ma2" -0.243361443395802 0.126005741943317
"8" "ma3" 0.155039876433929 0.103203831011355
"9" "ma4" 0.0549032517580506 0.0804973541172533
"10" "ma5" -0.518709632709993 0.0935841277436785
